e2_target_index,v2_target_id,evaluation_role,source_split_role,target_delta_x_m,target_delta_y_m,canonical_position_key,radial_distance_m,polar_angle_rad,radial_quartile_index,angular_quadrant_index,selection_seed
0,T0006,test,training,-0.2911,0.0000,-0.2911|0.0000,0.291100000000,3.141592653590,3,1,0
1,T0029,test,training,-0.2504,-0.2297,-0.2504|-0.2297,0.339797366087,-2.399283820021,3,2,0
2,T0068,test,training,-0.1848,0.0000,-0.1848|0.0000,0.184800000000,3.141592653590,3,1,0
3,T0119,test,training,-0.1578,-0.1434,-0.1578|-0.1434,0.213223826061,-2.403966879857,3,2,0
4,T0132,test,training,-0.1470,0.0000,-0.1470|0.0000,0.147000000000,3.141592653590,3,1,0
5,T0184,test,training,-0.1299,-0.1390,-0.1299|-0.1390,0.190249862024,-2.322365823576,3,2,0
6,T0189,test,training,-0.1289,0.0722,-0.1289|0.0722,0.147743189352,2.631009842740,3,1,0
7,T0200,test,training,-0.1267,-0.1252,-0.1267|-0.1252,0.178123356133,-2.362149163757,3,2,0
8,T0218,test,training,-0.1231,-0.2395,-0.1231|-0.2395,0.269283976501,-2.045571196177,3,2,0
9,T0224,test,training,-0.1216,-0.1095,-0.1216|-0.1095,0.163636212374,-2.408505010361,3,2,0
10,T0299,test,training,-0.1081,-0.1004,-0.1081|-0.1004,0.147532267657,-2.393108170247,3,2,0
11,T0314,test,training,-0.1033,0.1117,-0.1033|0.1117,0.152143944999,2.317144583870,3,1,0
12,T0340,test,training,-0.0943,0.0100,-0.0943|0.0100,0.094828740369,3.035942960142,3,1,0
13,T0376,test,training,-0.0833,-0.0504,-0.0833|-0.0504,0.097360412900,-2.597474033324,3,2,0
14,T0436,test,training,-0.0723,0.0054,-0.0723|0.0054,0.072501379297,3.067042275644,2,1,0
15,T0484,test,training,-0.0680,0.1231,-0.0680|0.1231,0.140632890890,2.075477541884,3,1,0
16,T0512,test,training,-0.0659,0.0057,-0.0659|0.0057,0.066146050525,3.055312700056,2,1,0
17,T0559,test,training,-0.0615,0.0666,-0.0615|0.0666,0.090652137316,2.316402858809,2,1,0
18,T0574,test,training,-0.0599,-0.0593,-0.0599|-0.0593,0.084288196089,-2.361228004729,2,2,0
19,T0646,test,training,-0.0542,0.0064,-0.0542|0.0064,0.054576551742,3.024055735211,2,1,0
20,T0652,test,training,-0.0538,-0.0626,-0.0538|-0.0626,0.082542110465,-2.280736658613,2,2,0
21,T0679,test,training,-0.0488,0.0411,-0.0488|0.0411,0.063801645747,2.441636684426,2,1,0
22,T0683,test,training,-0.0479,-0.0546,-0.0479|-0.0546,0.072633119167,-2.290921494712,2,2,0
23,T0733,test,training,-0.0434,0.0420,-0.0434|0.0420,0.060395032908,2.372586464500,2,1,0
24,T0762,test,training,-0.0414,-0.0390,-0.0414|-0.0390,0.056876708766,-2.386036374859,2,2,0
25,T0814,test,training,-0.0388,-0.0371,-0.0388|-0.0371,0.053682865050,-2.378588637865,2,2,0
26,T0850,test,training,-0.0374,-0.0368,-0.0374|-0.0368,0.052469038489,-2.364280567322,2,2,0
27,T0867,test,training,-0.0370,0.0386,-0.0370|0.0386,0.053469243496,2.335033628079,2,1,0
28,T0898,test,training,-0.0358,-0.0638,-0.0358|-0.0638,0.073157911397,-2.082143345190,2,2,0
29,T0905,test,training,-0.0357,-0.0353,-0.0357|-0.0353,0.050205378198,-2.361828233405,2,2,0
30,T0937,test,training,-0.0343,-0.0014,-0.0343|-0.0014,0.034328559539,-3.100798970722,1,2,0
31,T0955,test,training,-0.0338,0.0255,-0.0338|0.0255,0.042340170052,2.495257353047,1,1,0
32,T0971,test,training,-0.0329,-0.0300,-0.0329|-0.0300,0.044524263048,-2.402266792383,1,2,0
33,T0983,test,training,-0.0326,0.0246,-0.0326|0.0246,0.040840176297,2.495153257464,1,1,0
34,T0984,test,training,-0.0325,-0.0287,-0.0325|-0.0287,0.043358274873,-2.418206382612,1,2,0
35,T0986,test,training,-0.0325,0.0014,-0.0325|0.0014,0.032530139871,3.098542345705,1,1,0
36,T1015,test,training,-0.0305,-0.0016,-0.0305|-0.0016,0.030541938380,-3.089181679398,1,2,0
37,T1073,test,training,-0.0283,0.1471,-0.0283|0.1471,0.149797530020,1.760860255771,3,1,0
