e3_target_index,v2_target_id,evaluation_role,source_split_role,target_delta_x_m,target_delta_y_m,canonical_position_key,radial_distance_m,polar_angle_rad,radial_quartile_index,angular_quadrant_index,selection_seed
0,T0056,validation,training,-0.1972,-0.1094,-0.1972|-0.1094,0.225513192519,-2.635097129571,3,2,0
1,T0090,validation,training,-0.1752,0.1612,-0.1752|0.1612,0.238076626320,2.397787610861,3,1,0
2,T0124,validation,training,-0.1533,0.0768,-0.1533|0.0768,0.171461745005,2.677162572135,3,1,0
3,T0154,validation,training,-0.1398,0.0674,-0.1398|0.0674,0.155199226802,2.692353269374,3,1,0
4,T0162,validation,training,-0.1375,0.1455,-0.1375|0.1455,0.200191158646,2.327933465251,3,1,0
5,T0164,validation,training,-0.1370,0.1388,-0.1370|0.1388,0.195024203626,2.349668114399,3,1,0
6,T0195,validation,training,-0.1283,-0.0210,-0.1283|-0.0210,0.130007269028,-2.979352415116,3,2,0
7,T0269,validation,training,-0.1117,-0.1033,-0.1117|-0.1033,0.152143944999,-2.395244396515,3,2,0
8,T0326,validation,training,-0.0996,0.1006,-0.0996|0.1006,0.141564543583,2.351199526739,3,1,0
9,T0336,validation,training,-0.0953,0.1081,-0.0953|0.1081,0.144110027410,2.293347178753,3,1,0
10,T0365,validation,training,-0.0860,-0.0990,-0.0860|-0.0990,0.131137332594,-2.286039541224,3,2,0
11,T0378,validation,training,-0.0830,-0.0054,-0.0830|-0.0054,0.083175477155,-3.076623976614,2,2,0
12,T0411,validation,training,-0.0743,-0.1320,-0.0743|-0.1320,0.151474387274,-2.083473484440,3,2,0
13,T0469,validation,training,-0.0688,-0.0636,-0.0688|-0.0636,0.093693116076,-2.395449239218,3,2,0
14,T0494,validation,training,-0.0675,-0.0375,-0.0675|-0.0375,0.077217226057,-2.634494149197,2,2,0
15,T0502,validation,training,-0.0671,0.1363,-0.0671|0.1363,0.151921361237,2.028262089316,3,1,0
16,T0505,validation,training,-0.0667,-0.0714,-0.0667|-0.0714,0.097707983297,-2.322174311748,3,2,0
17,T0523,validation,training,-0.0653,-0.0606,-0.0653|-0.0606,0.089086755469,-2.393508378091,2,2,0
18,T0572,validation,training,-0.0601,0.0677,-0.0601|0.0677,0.090527896253,2.296796524642,2,1,0
19,T0575,validation,training,-0.0599,-0.0266,-0.0599|-0.0266,0.065540598105,-2.723678161336,2,2,0
20,T0755,validation,training,-0.0419,0.0780,-0.0419|0.0780,0.088541572157,2.063743280070,2,1,0
21,T0765,validation,training,-0.0412,-0.0311,-0.0412|-0.0311,0.051620247965,-2.494991980914,2,2,0
22,T0767,validation,training,-0.0412,0.0408,-0.0412|0.0408,0.057983445913,2.361072500282,2,1,0
23,T0777,validation,training,-0.0409,-0.0287,-0.0409|-0.0287,0.049964987741,-2.529718960569,2,2,0
24,T0789,validation,training,-0.0404,-0.0234,-0.0404|-0.0234,0.046687471553,-2.616601759991,1,2,0
25,T0827,validation,training,-0.0383,0.0657,-0.0383|0.0657,0.076048537133,2.098586818769,2,1,0
26,T0830,validation,training,-0.0382,0.0345,-0.0382|0.0345,0.051473196909,2.407044701552,2,1,0
27,T0843,validation,training,-0.0376,0.0372,-0.0376|0.0372,0.052892343491,2.361542032801,2,1,0
28,T0866,validation,training,-0.0370,-0.0386,-0.0370|-0.0386,0.053469243496,-2.335033628079,2,2,0
29,T0904,validation,training,-0.0358,0.0678,-0.0358|0.0678,0.076671246240,2.056610666165,2,1,0
30,T0951,validation,training,-0.0339,-0.0269,-0.0339|-0.0269,0.043276090396,-2.470821376548,1,2,0
31,T1024,validation,training,-0.0300,-0.0329,-0.0300|-0.0329,0.044524263048,-2.310122188002,1,2,0
32,T1043,validation,training,-0.0295,0.0107,-0.0295|0.0107,0.031380567235,2.793638420856,1,1,0
33,T1049,validation,training,-0.0293,0.0229,-0.0293|0.0229,0.037187363445,2.478190998546,1,1,0
34,T1064,validation,training,-0.0286,-0.0138,-0.0286|-0.0138,0.031755314516,-2.692028620412,1,2,0
35,T1110,validation,training,-0.0270,-0.0251,-0.0270|-0.0251,0.036864752813,-2.392646666329,1,2,0
36,T1157,validation,training,-0.0256,0.0199,-0.0256|0.0199,0.032424836160,2.480819974319,1,1,0
37,T1196,validation,training,-0.0244,-0.0323,-0.0244|-0.0323,0.040480242094,-2.217755919823,1,2,0
38,T1201,validation,training,-0.0244,0.0227,-0.0244|0.0227,0.033326415949,2.392272247306,1,1,0
39,T1235,validation,training,-0.0236,0.0000,-0.0236|0.0000,0.023600000000,3.141592653590,0,1,0
40,T1247,validation,training,-0.0234,0.0191,-0.0234|0.0191,0.030205463082,2.457027828856,1,1,0
41,T1261,validation,training,-0.0231,-0.0296,-0.0231|-0.0296,0.037546904000,-2.233474626167,1,2,0
42,T1265,validation,training,-0.0231,0.0154,-0.0231|0.0154,0.027762744821,2.553590050042,1,1,0
43,T1277,validation,training,-0.0228,-0.0651,-0.0228|-0.0651,0.068977170136,-1.907676400694,2,2,0
44,T1300,validation,training,-0.0223,-0.0012,-0.0223|-0.0012,0.022332263656,-3.087832845052,0,2,0
45,T1390,validation,training,-0.0202,-0.0182,-0.0202|-0.0182,0.027189703934,-2.408230805002,0,2,0
46,T1399,validation,training,-0.0200,-0.0169,-0.0200|-0.0169,0.026184155514,-2.440008518570,0,2,0
47,T1414,validation,training,-0.0197,0.0012,-0.0197|0.0012,0.019736514383,3.080754120407,0,1,0
48,T1436,validation,training,-0.0190,-0.0122,-0.0190|-0.0122,0.022579636844,-2.570787371684,0,2,0
49,T1459,validation,training,-0.0183,-0.0106,-0.0183|-0.0106,0.021148285983,-2.616581503955,0,2,0
50,T1475,validation,training,-0.0178,0.0144,-0.0178|0.0144,0.022895414388,2.461394739613,0,1,0
51,T1484,validation,training,-0.0176,0.0410,-0.0176|0.0410,0.044617933614,1.976276694531,1,1,0
52,T1588,validation,training,-0.0134,0.0104,-0.0134|0.0104,0.016962311163,2.481583610534,0,1,0
53,T1603,validation,training,-0.0130,0.0164,-0.0130|0.0164,0.020927493878,2.241059687002,0,1,0
54,T1710,validation,training,-0.0104,-0.0113,-0.0104|-0.0113,0.015357408636,-2.314743592134,0,2,0
55,T1754,validation,training,-0.0094,-0.0096,-0.0094|-0.0096,0.013435773145,-2.345668563161,0,2,0
56,T1827,validation,training,-0.0076,-0.0964,-0.0076|-0.0964,0.096699120989,-1.649471769065,3,2,0
57,T1845,validation,training,-0.0071,0.0027,-0.0071|0.0027,0.007596051606,2.778199520095,0,1,0
58,T1874,validation,training,-0.0064,0.0542,-0.0064|0.0542,0.054576551742,1.688333245174,2,1,0
59,T1888,validation,training,-0.0060,0.0164,-0.0060|0.0164,0.017463103962,1.921524275043,0,1,0
60,T1937,validation,training,-0.0038,-0.0360,-0.0038|-0.0360,0.036200000000,-1.675962450017,1,2,0
61,T1951,validation,training,-0.0027,-0.0071,-0.0027|-0.0071,0.007596051606,-1.934189460290,0,2,0
62,T1970,validation,training,-0.0013,0.0371,-0.0013|0.0371,0.037122769293,1.605822427365,1,1,0
63,T1986,validation,training,-0.0008,0.0080,-0.0008|0.0080,0.008039900497,1.670464979286,0,1,0
64,T1991,validation,training,0.0000,-0.2911,0.0000|-0.2911,0.291100000000,-1.570796326795,3,3,0
65,T1994,validation,training,0.0000,-0.2415,0.0000|-0.2415,0.241500000000,-1.570796326795,3,3,0
66,T2037,validation,training,0.0000,-0.0128,0.0000|-0.0128,0.012800000000,-1.570796326795,0,3,0
67,T2043,validation,training,0.0000,0.0107,0.0000|0.0107,0.010700000000,1.570796326795,0,0,0
68,T2069,validation,training,0.0000,0.0634,0.0000|0.0634,0.063400000000,1.570796326795,2,0,0
69,T2089,validation,training,0.0000,0.2415,0.0000|0.2415,0.241500000000,1.570796326795,3,0,0
70,T2163,validation,training,0.0049,0.0367,0.0049|0.0367,0.037025666773,1.438066318684,1,0,0
71,T2166,validation,training,0.0051,0.0105,0.0051|0.0105,0.011673045875,1.118642464509,0,0,0
72,T2189,validation,training,0.0057,0.0474,0.0057|0.0474,0.047741491389,1.451117837517,1,0,0
73,T2229,validation,training,0.0069,0.0110,0.0069|0.0110,0.012984991336,1.010564359841,0,0,0
74,T2278,validation,training,0.0084,-0.0044,0.0084|-0.0044,0.009482615673,-0.482513295022,0,3,0
75,T2300,validation,training,0.0087,0.0160,0.0087|0.0160,0.018212358441,1.072764240641,0,0,0
76,T2352,validation,training,0.0101,-0.0111,0.0101|-0.0111,0.015007331542,-0.832533037211,0,3,0
77,T2408,validation,training,0.0110,-0.0124,0.0110|-0.0124,0.016575886100,-0.845155989786,0,3,0
78,T2485,validation,training,0.0130,0.0164,0.0130|0.0164,0.020927493878,0.900532966588,0,0,0
79,T2515,validation,training,0.0138,-0.0125,0.0138|-0.0125,0.018619613315,-0.736008703704,0,3,0
80,T2545,validation,training,0.0153,-0.0178,0.0153|-0.0178,0.023471898091,-0.860783733929,0,3,0
81,T2554,validation,training,0.0158,-0.0196,0.0158|-0.0196,0.025175384803,-0.892333317392,0,3,0
82,T2556,validation,training,0.0158,0.0399,0.0158|0.0399,0.042914449781,1.193751640745,1,0,0
83,T2576,validation,training,0.0169,-0.0195,0.0169|-0.0195,0.025804263214,-0.856705628183,0,3,0
84,T2592,validation,training,0.0174,0.0170,0.0174|0.0170,0.024326117652,0.773770780441,0,0,0
85,T2602,validation,training,0.0176,0.0410,0.0176|0.0410,0.044617933614,1.165315959059,1,0,0
86,T2630,validation,training,0.0186,-0.0219,0.0186|-0.0219,0.028732733946,-0.866700035006,1,3,0
87,T2648,validation,training,0.0190,0.0187,0.0190|0.0187,0.026658769664,0.777440771674,0,0,0
88,T2708,validation,training,0.0207,0.0140,0.0207|0.0140,0.024989797918,0.594661772594,0,0,0
89,T2720,validation,training,0.0209,0.0226,0.0209|0.0226,0.030782624969,0.824458745747,1,0,0
90,T2817,validation,training,0.0231,-0.0161,0.0231|-0.0161,0.028157059506,-0.608689307327,1,3,0
91,T2824,validation,training,0.0232,-0.0235,0.0232|-0.0235,0.033022568041,-0.791822057902,1,3,0
92,T2840,validation,training,0.0234,0.0658,0.0234|0.0658,0.069836952969,1.229120873324,2,0,0
93,T2882,validation,training,0.0244,-0.0227,0.0244|-0.0227,0.033326415949,-0.749320406283,1,3,0
94,T2923,validation,training,0.0255,-0.0338,0.0255|-0.0338,0.042340170052,-0.924461026252,1,3,0
95,T2941,validation,training,0.0260,-0.0278,0.0260|-0.0278,0.038063630936,-0.818842936970,1,3,0
96,T2945,validation,training,0.0262,-0.0265,0.0262|-0.0265,0.037265131155,-0.791090701528,1,3,0
97,T3022,validation,training,0.0287,0.0325,0.0287|0.0325,0.043358274873,0.847410055817,1,0,0
98,T3031,validation,training,0.0292,0.0300,0.0292|0.0300,0.041864543471,0.798910854411,1,0,0
99,T3124,validation,training,0.0335,-0.0016,0.0335|-0.0016,0.033538187190,-0.047724927131,1,3,0
100,T3126,validation,training,0.0336,-0.0710,0.0336|-0.0710,0.078549092929,-1.128785431887,2,3,0
101,T3155,validation,training,0.0347,-0.0333,0.0347|-0.0333,0.048093450698,-0.764812836313,2,3,0
102,T3289,validation,training,0.0399,0.0158,0.0399|0.0158,0.042914449781,0.377044686050,1,0,0
103,T3343,validation,training,0.0424,0.0395,0.0424|0.0395,0.057948339062,0.750003915479,2,0,0
104,T3348,validation,training,0.0433,-0.0437,0.0433|-0.0437,0.061518940173,-0.789995832151,2,3,0
105,T3360,validation,training,0.0440,-0.0423,0.0440|-0.0423,0.061035153805,-0.765701985391,2,3,0
106,T3375,validation,training,0.0456,-0.0431,0.0456|-0.0431,0.062745278707,-0.757220730193,2,3,0
107,T3409,validation,training,0.0496,0.0047,0.0496|0.0047,0.049822183814,0.094475968986,2,0,0
108,T3417,validation,training,0.0504,0.0833,0.0504|0.0833,0.097360412900,1.026677706529,3,0,0
109,T3418,validation,training,0.0509,-0.0504,0.0509|-0.0504,0.071630789469,-0.780462369324,2,3,0
110,T3420,validation,training,0.0518,-0.0436,0.0518|-0.0436,0.067706720494,-0.699655029315,2,3,0
111,T3445,validation,training,0.0556,-0.0054,0.0556|-0.0054,0.055861614728,-0.096818642395,2,3,0
112,T3473,validation,training,0.0571,0.0255,0.0571|0.0255,0.062535270048,0.420010331902,2,0,0
113,T3504,validation,training,0.0596,0.0000,0.0596|0.0000,0.059600000000,0.000000000000,2,0,0
114,T3517,validation,training,0.0606,0.0653,0.0606|0.0653,0.089086755469,0.822712051296,2,0,0
115,T3610,validation,training,0.0684,0.0734,0.0684|0.0734,0.100330055317,0.820644491482,3,0,0
116,T3688,validation,training,0.0783,0.1288,0.0783|0.1288,0.150732644109,1.024574183721,3,0,0
117,T3710,validation,training,0.0835,0.0000,0.0835|0.0000,0.083500000000,0.000000000000,2,0,0
118,T3759,validation,training,0.1004,-0.1081,0.1004|-0.1081,0.147532267657,-0.822311843453,3,3,0
119,T3767,validation,training,0.1022,-0.1010,0.1022|-0.1010,0.143686603412,-0.779492720237,3,3,0
