car_target_index,v2_target_id,source_split_role,target_delta_x_m,target_delta_y_m,canonical_position_key,radial_distance_m,polar_angle_rad,radial_quartile_index,angular_quadrant_index,selection_seed
0,T0015,training,-0.2708,0.0000,-0.2708|0.0000,0.270800000000,3.141592653590,3,1,0
1,T0048,training,-0.2159,-0.1189,-0.2159|-0.1189,0.246475191449,-2.638198419770,3,2,0
2,T0076,training,-0.1814,0.1851,-0.1814|0.1851,0.259167841369,2.346099335192,3,1,0
3,T0079,training,-0.1791,-0.2019,-0.1791|-0.2019,0.269889644114,-2.296423251967,3,2,0
4,T0155,training,-0.1390,-0.1299,-0.1390|-0.1299,0.190249862024,-2.390023156809,3,2,0
5,T0221,training,-0.1231,0.2395,-0.1231|0.2395,0.269283976501,2.045571196177,3,1,0
6,T0222,training,-0.1221,-0.1143,-0.1221|-0.1143,0.167251008966,-2.389177448392,3,2,0
7,T0252,training,-0.1166,0.1044,-0.1166|0.1044,0.156508530119,2.411342135846,3,1,0
8,T0254,training,-0.1158,0.1145,-0.1158|0.1145,0.162849286151,2.361839241354,3,1,0
9,T0257,training,-0.1152,-0.1234,-0.1152|-0.1234,0.168815283668,-2.321840869301,3,2,0
10,T0273,training,-0.1110,-0.1097,-0.1110|-0.1097,0.156061173903,-2.362084770959,3,2,0
11,T0302,training,-0.1081,0.1004,-0.1081|0.1004,0.147532267657,2.393108170247,3,1,0
12,T0422,training,-0.0731,0.0725,-0.0731|0.0725,0.102955621508,2.360315345987,3,1,0
13,T0452,training,-0.0710,-0.0336,-0.0710|-0.0336,0.078549092929,-2.699581758682,2,2,0
14,T0486,training,-0.0678,-0.0671,-0.0678|-0.0671,0.095389988993,-2.361383472530,3,2,0
15,T0487,training,-0.0678,-0.0358,-0.0678|-0.0358,0.076671246240,-2.655778314220,2,2,0
16,T0490,training,-0.0678,0.1216,-0.0678|0.1216,0.139224279492,2.079429642316,3,1,0
17,T0499,training,-0.0671,-0.1363,-0.0671|-0.1363,0.151921361237,-2.028262089316,3,2,0
18,T0517,training,-0.0657,0.0069,-0.0657|0.0069,0.066061335136,3.036953413928,2,1,0
