v2_target_id,split_role,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,source_candidate_count,source_candidate_ids,source_dataset_roles,source_outcome_delta_yaw_min_rad,source_outcome_delta_yaw_max_rad,split_hash_sha256
T0000,training,-0.3208,0.0000,0.00000000,-0.3208|0.0000,1,1727,train,0.00000000,0.00000000,7badf754fd33b8ae918712953b2c5473236b9da648b2f1e8686cd95777da2b79
T0001,training,-0.3019,-0.2808,0.00000000,-0.3019|-0.2808,1,2213,test_iid,0.06579476,0.06579476,1e9688833c1e5b738f162f1c936f2d1ef49f63164696d6aa2a444a7b5bee79ec
T0002,training,-0.3019,0.2808,0.00000000,-0.3019|0.2808,1,1241,train,-0.06579476,-0.06579476,3efaeadeba0534da198a77edf3710208990e809f7882666da399e83720a7c55c
T0003,training,-0.2985,0.0000,0.00000000,-0.2985|0.0000,1,1721,val_iid,0.00000000,0.00000000,5bb51f5c88acee4c2ce03a632d8a2bf04f18dc16f93b72cbf55444cd22500425
T0004,training,-0.2917,-0.1782,0.00000000,-0.2917|-0.1782,1,2159,val_iid,1.23705787,1.23705787,33bbc3c071add27c74aa6542556e8dcbd2fc7335031f0200489c6b86d35a2c45
T0005,validation,-0.2917,0.1782,0.00000000,-0.2917|0.1782,1,1295,val_iid,-1.23705787,-1.23705787,d256a42a24c9ff1400946314c2ce807323710727773075406f71af08330beba6
T0006,training,-0.2911,0.0000,0.00000000,-0.2911|0.0000,1,1726,train,-0.00000000,-0.00000000,725157159f03db5523e3618d40ae5b05ee1148f3911168756f4e96b9e19d17ec
T0007,training,-0.2867,-0.1483,0.00000000,-0.2867|-0.1483,1,1781,train,-0.73886668,-0.73886668,6b5391e3a33185d106145cef19126f25be18499e40625ecab7f9d0ae0056926b
T0008,training,-0.2867,0.1483,0.00000000,-0.2867|0.1483,1,1673,train,0.73886668,0.73886668,539bf67c1979fc87eedf1eb9b41abef079f13ccaf2204e428f83a19e19eedf6a
T0009,training,-0.2815,-0.2590,0.00000000,-0.2815|-0.2590,1,2207,train,0.08091798,0.08091798,17d02406d3006843d643cb7124a42ebd9d8beae60105aa046e255533ce43f954
