v2_target_id,split_role,target_group,target_stratum,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,radial_distance_m,witness_push_count,witness_trajectory_id,witness_action_ids,witness_relative_yaw_rad,witness_abs_yaw_deg,witness_distance_m,selection_rank_within_stratum,source_base_random_seed,source_protocol_version,friction_cone,environment_xml,selection_rule_version
E2L_TEST_000,test,long_distance,witness_2_push,-0.1777,0.0307,0.00000000,-0.1777|0.0307,0.18033242,2,1251,A0584|A4453,0.03397014,1.946346,0.18033206,0,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_001,test,long_distance,witness_2_push,0.1627,-0.0789,0.00000000,0.1627|-0.0789,0.18082174,2,1448,A1994|A1314,-0.01415631,0.811097,0.18085593,1,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_002,test,long_distance,witness_2_push,-0.0377,0.1778,0.00000000,-0.0377|0.1778,0.18175294,2,605,A3993|A1128,-0.06941428,3.977146,0.18179236,2,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_003,test,long_distance,witness_2_push,-0.1808,-0.0203,0.00000000,-0.1808|-0.0203,0.18193606,2,2938,A1037|A0574,0.02008405,1.150732,0.18193815,3,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_004,test,long_distance,witness_2_push,0.0304,0.1797,0.00000000,0.0304|0.1797,0.18225326,2,1286,A0467|A1779,0.00555248,0.318134,0.18229208,4,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_005,test,long_distance,witness_2_push,0.1819,0.0382,0.00000000,0.1819|0.0382,0.18586783,2,128,A1718|A3492,-0.05601001,3.209137,0.18590187,5,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_006,test,long_distance,witness_2_push,-0.1178,0.1458,0.00000000,-0.1178|0.1458,0.18744194,2,2664,A0081|A4451,0.01161721,0.665617,0.18743449,6,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_007,test,long_distance,witness_2_push,-0.1173,-0.1519,0.00000000,-0.1173|-0.1519,0.19191899,2,1368,A3129|A0881,0.05104641,2.924744,0.19194021,7,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_008,test,long_distance,witness_2_push,0.0071,0.1929,0.00000000,0.0071|0.1929,0.19303062,2,4583,A3992|A1849,-0.04851968,2.779973,0.19300886,8,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_009,test,long_distance,witness_2_push,-0.0431,0.1940,0.00000000,-0.0431|0.1940,0.19872999,2,721,A0044|A3494,0.06367539,3.648331,0.19874669,9,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_010,test,long_distance,witness_2_push,-0.0980,-0.1735,0.00000000,-0.0980|-0.1735,0.19926427,2,591,A3129|A2296,0.08515846,4.879220,0.19926493,10,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_011,test,long_distance,witness_2_push,0.1932,-0.0769,0.00000000,0.1932|-0.0769,0.20794194,2,1138,A1378|A2896,0.08442677,4.837298,0.20796310,11,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_012,test,long_distance,witness_2_push,-0.1918,0.1135,0.00000000,-0.1918|0.1135,0.22286653,2,4289,A0104|A0453,0.07853982,4.500000,0.22289467,12,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_013,test,long_distance,witness_2_push,-0.0665,0.2196,0.00000000,-0.0665|0.2196,0.22944806,2,3398,A4046|A0430,-0.03595403,2.060014,0.22944186,13,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_014,test,long_distance,witness_2_push,0.0261,-0.2410,0.00000000,0.0261|-0.2410,0.24240918,2,3781,A3702|A2584,-0.04001777,2.292850,0.24242499,14,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_015,test,long_distance,witness_2_push,-0.1124,0.2290,0.00000000,-0.1124|0.2290,0.25509755,2,1805,A4521|A4473,-0.00013905,0.007967,0.25512852,15,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_016,test,long_distance,witness_2_push,0.1175,-0.2389,0.00000000,0.1175|-0.2389,0.26623197,2,3276,A2584|A0342,0.08053505,4.614319,0.26622090,16,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_017,test,long_distance,witness_2_push,-0.2399,0.1343,0.00000000,-0.2399|0.1343,0.27493363,2,2234,A0095|A0774,-0.07066329,4.048708,0.27492979,17,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_018,test,long_distance,witness_2_push,-0.2739,0.0648,0.00000000,-0.2739|0.0648,0.28146092,2,325,A4296|A0106,0.00082675,0.047369,0.28143906,18,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_019,test,long_distance,witness_2_push,0.0004,0.2838,0.00000000,0.0004|0.2838,0.28380028,2,2623,A0120|A3982,-0.03961048,2.269514,0.28377513,19,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_020,test,long_distance,witness_2_push,-0.2887,0.0000,0.00000000,-0.2887|0.0000,0.28870000,2,2626,A0586|A1682,0.00000000,0.000000,0.28866226,20,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_021,test,long_distance,witness_2_push,-0.2201,-0.1922,0.00000000,-0.2201|-0.1922,0.29220686,2,1624,A1079|A2965,0.02317868,1.328040,0.29224784,21,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_TEST_022,test,long_distance,witness_2_push,0.0197,0.2959,0.00000000,0.0197|0.2959,0.29655505,2,2152,A2601|A3988,-0.02499294,1.431990,0.29659518,22,2026081202,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
