v2_target_id,split_role,target_group,target_stratum,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,radial_distance_m,witness_push_count,witness_trajectory_id,witness_action_ids,witness_relative_yaw_rad,witness_abs_yaw_deg,witness_distance_m,selection_rank_within_stratum,source_base_random_seed,source_protocol_version,friction_cone,environment_xml,selection_rule_version
E2L_VAL_000,validation,long_distance,witness_2_push,0.0857,0.1618,0.00000000,0.0857|0.1618,0.18309487,2,2100,A3501|A4280,-0.01967257,1.127155,0.18308578,0,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_001,validation,long_distance,witness_2_push,-0.0938,-0.1576,0.00000000,-0.0938|-0.1576,0.18340174,2,1418,A3123|A2656,-0.07227135,4.140844,0.18339199,1,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_002,validation,long_distance,witness_2_push,0.1835,0.0226,0.00000000,0.1835|0.0226,0.18488648,2,3656,A3956|A1719,0.00000000,0.000000,0.18491006,2,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_003,validation,long_distance,witness_2_push,-0.0724,-0.1711,0.00000000,-0.0724|-0.1711,0.18578743,2,3079,A0773|A3129,-0.06865912,3.933878,0.18575339,3,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_004,validation,long_distance,witness_2_push,0.1639,-0.0962,0.00000000,0.1639|-0.0962,0.19004644,2,2375,A1551|A2633,-0.01834243,1.050944,0.19006101,4,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_005,validation,long_distance,witness_2_push,-0.1373,-0.1325,0.00000000,-0.1373|-0.1325,0.19080760,2,4259,A2792|A0130,-0.01532621,0.878127,0.19077591,5,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_006,validation,long_distance,witness_2_push,-0.1679,0.0957,0.00000000,-0.1679|0.0957,0.19325863,2,322,A0104|A0442,-0.05874769,3.365994,0.19331592,6,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_007,validation,long_distance,witness_2_push,0.1932,0.0265,0.00000000,0.1932|0.0265,0.19500895,2,710,A1724|A3912,0.06055857,3.469750,0.19500544,7,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_008,validation,long_distance,witness_2_push,-0.1795,0.0785,0.00000000,-0.1795|0.0785,0.19591452,2,3353,A0515|A4077,0.06384114,3.657828,0.19593544,8,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_009,validation,long_distance,witness_2_push,0.0472,0.1902,0.00000000,0.0472|0.1902,0.19596908,2,3499,A0395|A3507,-0.05064388,2.901681,0.19599875,9,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_010,validation,long_distance,witness_2_push,0.0230,0.1959,0.00000000,0.0230|0.1959,0.19724556,2,4945,A3987|A1423,0.02810838,1.610492,0.19729289,10,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_011,validation,long_distance,witness_2_push,-0.1818,0.0891,0.00000000,-0.1818|0.0891,0.20246000,2,11,A0425|A4534,0.05044691,2.890395,0.20251756,11,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_012,validation,long_distance,witness_2_push,-0.2085,0.0039,0.00000000,-0.2085|0.0039,0.20853647,2,4629,A3888|A0591,0.01792561,1.027062,0.20848834,12,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_013,validation,long_distance,witness_2_push,-0.0000,0.2175,0.00000000,-0.0000|0.2175,0.21750000,2,3354,A3964|A3991,0.00000000,0.000000,0.21753646,13,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_014,validation,long_distance,witness_2_push,-0.0271,0.2189,0.00000000,-0.0271|0.2189,0.22057112,2,2203,A0392|A3993,0.07646367,4.381045,0.22061108,14,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_015,validation,long_distance,witness_2_push,0.2275,0.0023,0.00000000,0.2275|0.0023,0.22751163,2,1568,A1427|A1973,-0.01705096,0.976948,0.22754607,15,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_016,validation,long_distance,witness_2_push,0.2273,-0.0504,0.00000000,0.2273|-0.0504,0.23282064,2,3839,A1778|A1605,0.06633021,3.800441,0.23285526,16,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_017,validation,long_distance,witness_2_push,-0.0000,-0.2350,0.00000000,-0.0000|-0.2350,0.23500000,2,3947,A2857|A2836,0.00000000,0.000000,0.23500860,17,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
E2L_VAL_018,validation,long_distance,witness_2_push,0.0280,0.2425,0.00000000,0.0280|0.2425,0.24411114,2,706,A2346|A3502,0.03547123,2.032352,0.24410852,18,2026081201,hcr_v2_e2_v1,elliptic,assets/xml\msc_rod_pusher_box_hcr_v2.xml,hcr_v2_e2_long_distance_targets_v1
