v2_target_id,split_role,target_group,target_regime,target_stratum,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,radial_distance_m,polar_angle_deg,selection_rank_within_stratum,source_target_id,source_manifest,selection_rule_version
T2040,test,core,core,Q1,0.0000,-0.0107,0.00000000,0.0000|-0.0107,0.01070000,,0,T2040,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1730,test,core,core,Q1,-0.0101,0.0057,0.00000000,-0.0101|0.0057,0.01159741,,1,T1730,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1785,test,core,core,Q1,-0.0086,-0.0089,0.00000000,-0.0086|-0.0089,0.01237619,,2,T1785,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2490,test,core,core,Q1,0.0132,0.0009,0.00000000,0.0132|0.0009,0.01323065,,3,T2490,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2458,test,core,core,Q1,0.0123,0.0068,0.00000000,0.0123|0.0068,0.01405454,,4,T2458,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1847,test,core,core,Q1,-0.0070,-0.0130,0.00000000,-0.0070|-0.0130,0.01476482,,5,T1847,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2402,test,core,core,Q1,0.0109,-0.0107,0.00000000,0.0109|-0.0107,0.01527416,,6,T2402,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2415,test,core,core,Q1,0.0111,-0.0123,0.00000000,0.0111|-0.0123,0.01656804,,7,T2415,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1526,test,core,core,Q1,-0.0160,0.0087,0.00000000,-0.0160|0.0087,0.01821236,,8,T1526,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1419,test,core,core,Q1,-0.0196,-0.0024,0.00000000,-0.0196|-0.0024,0.01974639,,9,T1419,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1590,test,core,core,Q1,-0.0132,-0.0155,0.00000000,-0.0132|-0.0155,0.02035903,,10,T1590,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1580,test,core,core,Q1,-0.0136,0.0172,0.00000000,-0.0136|0.0172,0.02192715,,11,T1580,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1543,test,core,core,Q1,-0.0148,-0.0171,0.00000000,-0.0148|-0.0171,0.02261526,,12,T1543,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1978,test,core,core,Q1,-0.0012,0.0241,0.00000000,-0.0012|0.0241,0.02412986,,13,T1978,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2555,test,core,core,Q1,0.0158,0.0196,0.00000000,0.0158|0.0196,0.02517538,,14,T2555,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1571,test,core,core,Q1,-0.0137,-0.0221,0.00000000,-0.0137|-0.0221,0.02600192,,15,T1571,manifests/hcr_v2\hcr_v2_e2_core_test_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
