v2_target_id,split_role,target_group,target_regime,target_stratum,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,radial_distance_m,polar_angle_deg,selection_rank_within_stratum,source_target_id,source_manifest,selection_rule_version
T1839,validation,core,core,Q1,-0.0073,-0.0070,0.00000000,-0.0073|-0.0070,0.01011385,,0,T1839,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1664,validation,core,core,Q1,-0.0112,0.0008,0.00000000,-0.0112|0.0008,0.01122854,,1,T1664,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2187,validation,core,core,Q1,0.0057,0.0101,0.00000000,0.0057|0.0101,0.01159741,,2,T2187,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1774,validation,core,core,Q1,-0.0089,0.0084,0.00000000,-0.0089|0.0084,0.01223806,,3,T1774,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2335,validation,core,core,Q1,0.0096,0.0094,0.00000000,0.0096|0.0094,0.01343577,,4,T2335,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2399,validation,core,core,Q1,0.0108,0.0099,0.00000000,0.0108|0.0099,0.01465094,,5,T2399,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1623,validation,core,core,Q1,-0.0123,-0.0126,0.00000000,-0.0123|-0.0126,0.01760824,,6,T1623,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2463,validation,core,core,Q1,0.0124,-0.0135,0.00000000,0.0124|-0.0135,0.01833058,,7,T2463,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2129,validation,core,core,Q1,0.0024,-0.0196,0.00000000,0.0024|-0.0196,0.01974639,,8,T2129,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2035,validation,core,core,Q1,0.0000,-0.0207,0.00000000,0.0000|-0.0207,0.02070000,,9,T2035,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1501,validation,core,core,Q1,-0.0171,0.0148,0.00000000,-0.0171|0.0148,0.02261526,,10,T1501,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1616,validation,core,core,Q1,-0.0124,-0.0201,0.00000000,-0.0124|-0.0201,0.02361715,,11,T1616,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2105,validation,core,core,Q1,0.0012,-0.0241,0.00000000,0.0012|-0.0241,0.02412986,,12,T2105,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1507,validation,core,core,Q1,-0.0169,0.0195,0.00000000,-0.0169|0.0195,0.02580426,,13,T1507,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2528,validation,core,core,Q1,0.0142,-0.0217,0.00000000,0.0142|-0.0217,0.02593318,,14,T2528,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1393,validation,core,core,Q1,-0.0202,0.0182,0.00000000,-0.0202|0.0182,0.02718970,,15,T1393,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1948,validation,core,core,Q2,-0.0031,0.0271,0.00000000,-0.0031|0.0271,0.02727673,,0,T1948,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2727,validation,core,core,Q2,0.0210,-0.0184,0.00000000,0.0210|-0.0184,0.02792060,,1,T2727,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2771,validation,core,core,Q2,0.0219,-0.0186,0.00000000,0.0219|-0.0186,0.02873273,,2,T2771,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2860,validation,core,core,Q2,0.0238,0.0191,0.00000000,0.0238|0.0191,0.03051639,,3,T2860,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1697,validation,core,core,Q2,-0.0107,0.0295,0.00000000,-0.0107|0.0295,0.03138057,,4,T1697,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2122,validation,core,core,Q2,0.0014,0.0325,0.00000000,0.0014|0.0325,0.03253014,,5,T2122,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2731,validation,core,core,Q2,0.0210,0.0264,0.00000000,0.0210|0.0264,0.03373366,,6,T2731,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T1232,validation,core,core,Q2,-0.0236,-0.0258,0.00000000,-0.0236|-0.0258,0.03496570,,7,T1232,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3027,validation,core,core,Q2,0.0292,-0.0229,0.00000000,0.0292|-0.0229,0.03710862,,8,T3027,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2838,validation,core,core,Q2,0.0234,0.0295,0.00000000,0.0234|0.0295,0.03765382,,9,T2838,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0968,validation,core,core,Q2,-0.0330,-0.0225,0.00000000,-0.0330|-0.0225,0.03994058,,10,T0968,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0998,validation,core,core,Q2,-0.0315,0.0282,0.00000000,-0.0315|0.0282,0.04227872,,11,T0998,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0987,validation,core,core,Q2,-0.0325,0.0287,0.00000000,-0.0325|0.0287,0.04335827,,12,T0987,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0774,validation,core,core,Q2,-0.0410,-0.0176,0.00000000,-0.0410|-0.0176,0.04461793,,13,T0774,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0847,validation,core,core,Q2,-0.0375,-0.0257,0.00000000,-0.0375|-0.0257,0.04546141,,14,T0847,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3336,validation,core,core,Q2,0.0421,0.0216,0.00000000,0.0421|0.0216,0.04731776,,15,T3336,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T2805,validation,core,core,Q3,0.0228,0.0416,0.00000000,0.0228|0.0416,0.04743838,,0,T2805,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3381,validation,core,core,Q3,0.0460,0.0197,0.00000000,0.0460|0.0197,0.05004088,,1,T3381,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0809,validation,core,core,Q3,-0.0390,0.0359,0.00000000,-0.0390|0.0359,0.05300764,,2,T0809,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0805,validation,core,core,Q3,-0.0393,0.0389,0.00000000,-0.0393|0.0389,0.05529647,,3,T0805,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3321,validation,core,core,Q3,0.0414,0.0390,0.00000000,0.0414|0.0390,0.05687671,,4,T3321,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0740,validation,core,core,Q3,-0.0424,-0.0395,0.00000000,-0.0424|-0.0395,0.05794834,,5,T0740,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0621,validation,core,core,Q3,-0.0568,0.0254,0.00000000,-0.0568|0.0254,0.06222058,,6,T0621,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3344,validation,core,core,Q3,0.0431,-0.0456,0.00000000,0.0431|-0.0456,0.06274528,,7,T3344,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0676,validation,core,core,Q3,-0.0489,-0.0483,0.00000000,-0.0489|-0.0483,0.06873209,,8,T0676,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3570,validation,core,core,Q3,0.0658,0.0234,0.00000000,0.0658|0.0234,0.06983695,,9,T3570,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3455,validation,core,core,Q3,0.0566,0.0522,0.00000000,0.0566|0.0522,0.07699610,,10,T3455,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0635,validation,core,core,Q3,-0.0563,0.0591,0.00000000,-0.0563|0.0591,0.08162414,,11,T0635,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3711,validation,core,core,Q3,0.0840,-0.0084,0.00000000,0.0840|-0.0084,0.08441896,,12,T3711,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T3676,validation,core,core,Q3,0.0760,0.0449,0.00000000,0.0760|0.0449,0.08827236,,13,T3676,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
T0480,validation,core,core,Q3,-0.0682,0.0639,0.00000000,-0.0682|0.0639,0.09345828,,14,T0480,manifests/hcr_v2\hcr_v2_e2_core_validation_target_manifest_v1.csv,hcr_v2_e5_core_64_v1
