v2_target_id,split_role,target_group,target_regime,target_stratum,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,radial_distance_m,polar_angle_deg,selection_rank_within_stratum,source_target_id,source_manifest,selection_rule_version
E5SET_000,test,sequential_extension,sequential_extension,SE-Q1,0.12950531,0.01133025,0.00000000,0.1295|0.0113,0.13000000,5.0000,0,E5SET_CAND_0180,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_001,test,sequential_extension,sequential_extension,SE-Q1,0.09010672,0.06309341,0.00000000,0.0901|0.0631,0.11000000,35.0000,1,E5SET_CAND_0147,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_002,test,sequential_extension,sequential_extension,SE-Q1,0.06309341,0.09010672,0.00000000,0.0631|0.0901,0.11000000,55.0000,2,E5SET_CAND_0149,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_003,test,sequential_extension,sequential_extension,SE-Q1,0.10565457,0.22657695,0.00000000,0.1057|0.2266,0.25000000,65.0000,3,E5SET_CAND_0402,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_004,test,sequential_extension,sequential_extension,SE-Q1,-0.01481648,0.16935310,0.00000000,-0.0148|0.1694,0.17000000,95.0000,4,E5SET_CAND_0261,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_005,test,sequential_extension,sequential_extension,SE-Q1,-0.07456494,0.10648977,0.00000000,-0.0746|0.1065,0.13000000,125.0000,5,E5SET_CAND_0192,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_006,test,sequential_extension,sequential_extension,SE-Q1,-0.10648977,0.07456494,0.00000000,-0.1065|0.0746,0.13000000,145.0000,6,E5SET_CAND_0194,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_007,test,sequential_extension,sequential_extension,SE-Q1,-0.16935310,0.01481648,0.00000000,-0.1694|0.0148,0.17000000,175.0000,7,E5SET_CAND_0269,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_008,test,sequential_extension,sequential_extension,SE-Q1,-0.22912478,-0.02004582,0.00000000,-0.2291|-0.0200,0.23000000,185.0000,8,E5SET_CAND_0378,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SET_009,test,sequential_extension,sequential_extension,SE-Q1,-0.17202193,-0.12045105,0.00000000,-0.1720|-0.1205,0.21000000,215.0000,9,E5SET_CAND_0345,data\hcr_v2\e5\target_candidates\test\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
