v2_target_id,split_role,target_group,target_regime,target_stratum,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,radial_distance_m,polar_angle_deg,selection_rank_within_stratum,source_target_id,source_manifest,selection_rule_version
E5SEV_000,validation,sequential_extension,sequential_extension,SE-Q1,0.15756924,0.02778371,0.00000000,0.1576|0.0278,0.16000000,10.0000,0,E5SEV_CAND_0253,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_001,validation,sequential_extension,sequential_extension,SE-Q1,0.15035082,0.05472322,0.00000000,0.1504|0.0547,0.16000000,20.0000,1,E5SEV_CAND_0254,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_002,validation,sequential_extension,sequential_extension,SE-Q1,0.04104242,0.11276311,0.00000000,0.0410|0.1128,0.12000000,70.0000,2,E5SEV_CAND_0187,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_003,validation,sequential_extension,sequential_extension,SE-Q1,0.08208483,0.22552623,0.00000000,0.0821|0.2255,0.24000000,70.0000,3,E5SEV_CAND_0403,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_004,validation,sequential_extension,sequential_extension,SE-Q1,-0.03125667,0.17726540,0.00000000,-0.0313|0.1773,0.18000000,100.0000,4,E5SEV_CAND_0298,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_005,validation,sequential_extension,sequential_extension,SE-Q1,-0.06156363,0.16914467,0.00000000,-0.0616|0.1691,0.18000000,110.0000,5,E5SEV_CAND_0299,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_006,validation,sequential_extension,sequential_extension,SE-Q1,-0.13788800,0.11570177,0.00000000,-0.1379|0.1157,0.18000000,140.0000,6,E5SEV_CAND_0302,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_007,validation,sequential_extension,sequential_extension,SE-Q1,-0.22552623,0.08208483,0.00000000,-0.2255|0.0821,0.24000000,160.0000,7,E5SEV_CAND_0412,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_008,validation,sequential_extension,sequential_extension,SE-Q1,-0.15756924,-0.02778371,0.00000000,-0.1576|-0.0278,0.16000000,190.0000,8,E5SEV_CAND_0271,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
E5SEV_009,validation,sequential_extension,sequential_extension,SE-Q1,-0.15035082,-0.05472322,0.00000000,-0.1504|-0.0547,0.16000000,200.0000,9,E5SEV_CAND_0272,data\hcr_v2\e5\target_candidates\validation\candidate_analysis.csv,hcr_v2_e5_validation_defined_sequential_64_v1
