scenario,hidden_parameter_dimension,condition_role,validation_partition,condition_id,condition_index_within_role,friction_sliding_mu,com_offset_x_m,com_offset_y_m,hidden_u_friction,hidden_u_com_x,hidden_u_com_y,friction_active,com_x_active,com_y_active,is_anchor_condition,canonical_condition_key,generation_method,generation_salt,protocol_version
friction,1,training,not_applicable,F_TRAIN_000,0,0.200000,0.000000,0.000000,-1.000000,0.000000,0.000000,true,false,false,true,friction|mu=0.200000|cx=0.000000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,training,not_applicable,F_TRAIN_001,1,0.300000,0.000000,0.000000,-0.500000,0.000000,0.000000,true,false,false,true,friction|mu=0.300000|cx=0.000000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,training,not_applicable,F_TRAIN_002,2,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,true,false,false,true,friction|mu=0.400000|cx=0.000000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,training,not_applicable,F_TRAIN_003,3,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,true,false,false,true,friction|mu=0.500000|cx=0.000000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,training,not_applicable,F_TRAIN_004,4,0.600000,0.000000,0.000000,1.000000,0.000000,0.000000,true,false,false,true,friction|mu=0.600000|cx=0.000000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,model_selection,F_VAL_000,0,0.345833,0.000000,0.000000,-0.270833,0.000000,0.000000,true,false,false,false,friction|mu=0.345833|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,model_selection,F_VAL_001,1,0.304167,0.000000,0.000000,-0.479167,0.000000,0.000000,true,false,false,false,friction|mu=0.304167|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,calibration,F_VAL_002,2,0.370833,0.000000,0.000000,-0.145833,0.000000,0.000000,true,false,false,false,friction|mu=0.370833|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,calibration,F_VAL_003,3,0.270833,0.000000,0.000000,-0.645833,0.000000,0.000000,true,false,false,false,friction|mu=0.270833|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,model_selection,F_VAL_004,4,0.204167,0.000000,0.000000,-0.979167,0.000000,0.000000,true,false,false,false,friction|mu=0.204167|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,model_selection,F_VAL_005,5,0.245833,0.000000,0.000000,-0.770833,0.000000,0.000000,true,false,false,false,friction|mu=0.245833|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,calibration,F_VAL_006,6,0.279167,0.000000,0.000000,-0.604167,0.000000,0.000000,true,false,false,false,friction|mu=0.279167|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,calibration,F_VAL_007,7,0.395833,0.000000,0.000000,-0.020833,0.000000,0.000000,true,false,false,false,friction|mu=0.395833|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,model_selection,F_VAL_008,8,0.354167,0.000000,0.000000,-0.229167,0.000000,0.000000,true,false,false,false,friction|mu=0.354167|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,model_selection,F_VAL_009,9,0.254167,0.000000,0.000000,-0.729167,0.000000,0.000000,true,false,false,false,friction|mu=0.254167|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,calibration,F_VAL_010,10,0.320833,0.000000,0.000000,-0.395833,0.000000,0.000000,true,false,false,false,friction|mu=0.320833|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,calibration,F_VAL_011,11,0.229167,0.000000,0.000000,-0.854167,0.000000,0.000000,true,false,false,false,friction|mu=0.229167|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,model_selection,F_VAL_012,12,0.220833,0.000000,0.000000,-0.895833,0.000000,0.000000,true,false,false,false,friction|mu=0.220833|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,model_selection,F_VAL_013,13,0.379167,0.000000,0.000000,-0.104167,0.000000,0.000000,true,false,false,false,friction|mu=0.379167|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,calibration,F_VAL_014,14,0.295833,0.000000,0.000000,-0.520833,0.000000,0.000000,true,false,false,false,friction|mu=0.295833|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,calibration,F_VAL_015,15,0.329167,0.000000,0.000000,-0.354167,0.000000,0.000000,true,false,false,false,friction|mu=0.329167|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,model_selection,F_VAL_016,16,0.470833,0.000000,0.000000,0.354167,0.000000,0.000000,true,false,false,false,friction|mu=0.470833|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,model_selection,F_VAL_017,17,0.579167,0.000000,0.000000,0.895833,0.000000,0.000000,true,false,false,false,friction|mu=0.579167|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,calibration,F_VAL_018,18,0.570833,0.000000,0.000000,0.854167,0.000000,0.000000,true,false,false,false,friction|mu=0.570833|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,calibration,F_VAL_019,19,0.520833,0.000000,0.000000,0.604167,0.000000,0.000000,true,false,false,false,friction|mu=0.520833|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,model_selection,F_VAL_020,20,0.445833,0.000000,0.000000,0.229167,0.000000,0.000000,true,false,false,false,friction|mu=0.445833|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,model_selection,F_VAL_021,21,0.479167,0.000000,0.000000,0.395833,0.000000,0.000000,true,false,false,false,friction|mu=0.479167|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,calibration,F_VAL_022,22,0.495833,0.000000,0.000000,0.479167,0.000000,0.000000,true,false,false,false,friction|mu=0.495833|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,calibration,F_VAL_023,23,0.429167,0.000000,0.000000,0.145833,0.000000,0.000000,true,false,false,false,friction|mu=0.429167|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,model_selection,F_VAL_024,24,0.529167,0.000000,0.000000,0.645833,0.000000,0.000000,true,false,false,false,friction|mu=0.529167|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,model_selection,F_VAL_025,25,0.595833,0.000000,0.000000,0.979167,0.000000,0.000000,true,false,false,false,friction|mu=0.595833|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,calibration,F_VAL_026,26,0.454167,0.000000,0.000000,0.270833,0.000000,0.000000,true,false,false,false,friction|mu=0.454167|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,calibration,F_VAL_027,27,0.554167,0.000000,0.000000,0.770833,0.000000,0.000000,true,false,false,false,friction|mu=0.554167|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,model_selection,F_VAL_028,28,0.420833,0.000000,0.000000,0.104167,0.000000,0.000000,true,false,false,false,friction|mu=0.420833|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,model_selection,F_VAL_029,29,0.545833,0.000000,0.000000,0.729167,0.000000,0.000000,true,false,false,false,friction|mu=0.545833|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,calibration,F_VAL_030,30,0.504167,0.000000,0.000000,0.520833,0.000000,0.000000,true,false,false,false,friction|mu=0.504167|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,validation,calibration,F_VAL_031,31,0.404167,0.000000,0.000000,0.020833,0.000000,0.000000,true,false,false,false,friction|mu=0.404167|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_validation_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_000,0,0.383333,0.000000,0.000000,-0.083333,0.000000,0.000000,true,false,false,false,friction|mu=0.383333|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_001,1,0.233333,0.000000,0.000000,-0.833333,0.000000,0.000000,true,false,false,false,friction|mu=0.233333|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_002,2,0.358333,0.000000,0.000000,-0.208333,0.000000,0.000000,true,false,false,false,friction|mu=0.358333|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_003,3,0.366667,0.000000,0.000000,-0.166667,0.000000,0.000000,true,false,false,false,friction|mu=0.366667|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_004,4,0.308333,0.000000,0.000000,-0.458333,0.000000,0.000000,true,false,false,false,friction|mu=0.308333|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_005,5,0.241667,0.000000,0.000000,-0.791667,0.000000,0.000000,true,false,false,false,friction|mu=0.241667|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_006,6,0.266667,0.000000,0.000000,-0.666667,0.000000,0.000000,true,false,false,false,friction|mu=0.266667|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_007,7,0.341667,0.000000,0.000000,-0.291667,0.000000,0.000000,true,false,false,false,friction|mu=0.341667|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_008,8,0.216667,0.000000,0.000000,-0.916667,0.000000,0.000000,true,false,false,false,friction|mu=0.216667|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_009,9,0.316667,0.000000,0.000000,-0.416667,0.000000,0.000000,true,false,false,false,friction|mu=0.316667|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_010,10,0.283333,0.000000,0.000000,-0.583333,0.000000,0.000000,true,false,false,false,friction|mu=0.283333|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_011,11,0.291667,0.000000,0.000000,-0.541667,0.000000,0.000000,true,false,false,false,friction|mu=0.291667|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_012,12,0.208333,0.000000,0.000000,-0.958333,0.000000,0.000000,true,false,false,false,friction|mu=0.208333|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
friction,1,test,not_applicable,F_TEST_013,13,0.333333,0.000000,0.000000,-0.333333,0.000000,0.000000,true,false,false,false,friction|mu=0.333333|cx=0.000000|cy=0.000000,deterministic_stratified_balanced_interior_32_v1,hcr_v2_hidden_condition_test_v1,hcr_v2_hidden_condition_protocol_v1
